,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2015-10-20,572.0,573.0,555.280029296875,560.8800048828125,560.8800048828125,4346200,AMZN,580.32965,659.6799926757812,98.79998779296875,0.0
2015-11-06,655.0,662.260009765625,652.0,659.3699951171875,659.3699951171875,4092200,AMZN,679.5676,664.7999877929688,5.42999267578125,0.0
2015-11-11,663.25,675.9600219726562,663.25,673.25,673.25,5387300,AMZN,689.2307,666.25,-7.0,0.0
2015-11-25,675.0,679.7000122070312,671.239990234375,675.3400268554688,675.3400268554688,2697900,AMZN,688.70483,670.6500244140625,-4.69000244140625,0.0
2015-11-30,675.9000244140625,681.2899780273438,664.5999755859375,664.7999877929688,664.7999877929688,5693200,AMZN,686.53467,664.510009765625,-0.28997802734375,0.0
2015-12-01,673.75,681.0,667.8599853515625,679.0599975585938,679.0599975585938,4751200,AMZN,690.629,663.1500244140625,-15.90997314453125,0.0
2015-12-02,681.0,684.8200073242188,674.25,676.010009765625,676.010009765625,4273500,AMZN,695.1972,663.7000122070312,-12.30999755859375,0.0
2015-12-14,641.75,658.5900268554688,635.27001953125,657.9099731445312,657.9099731445312,4329700,AMZN,663.512,632.6500244140625,-25.25994873046875,0.0
2015-12-15,665.030029296875,671.5,657.3499755859375,658.6400146484375,658.6400146484375,4753400,AMZN,678.01996,607.9400024414062,-50.70001220703125,0.0
2015-12-18,668.6500244140625,676.8400268554688,664.1300048828125,664.1400146484375,664.1400146484375,6841300,AMZN,678.2196,617.8900146484375,-46.25,0.0
2015-12-28,665.5599975585938,675.5,665.5,675.2000122070312,675.2000122070312,3783600,AMZN,685.4644,571.77001953125,-103.42999267578125,0.0
2016-01-07,621.7999877929688,630.0,605.2100219726562,607.9400024414062,607.9400024414062,7074900,AMZN,635.2616,587.0,-20.94000244140625,0.0
2016-01-08,619.6599731445312,624.1400146484375,606.0,607.0499877929688,607.0499877929688,5512900,AMZN,629.2574,574.8099975585938,-32.239990234375,0.0
2016-01-11,612.47998046875,619.8499755859375,598.5700073242188,617.739990234375,617.739990234375,4891600,AMZN,625.5842,552.0999755859375,-65.6400146484375,0.0
2016-01-21,573.5800170898438,588.8099975585938,568.219970703125,575.02001953125,575.02001953125,4952200,AMZN,577.3296,503.8200073242187,-71.2000122070313,0.0
2016-01-26,603.4500122070312,604.5,590.3800048828125,601.25,601.25,3765700,AMZN,599.37695,534.0999755859375,0.0,67.1500244140625
2016-01-29,571.97998046875,593.0,570.0,587.0,587.0,14677600,AMZN,590.3548,559.5,-27.5,0.0
2016-02-01,578.1500244140625,581.7999877929688,570.3099975585938,574.8099975585938,574.8099975585938,6355100,AMZN,581.36523,552.9400024414062,-21.8699951171875,0.0
2016-02-09,478.010009765625,498.3800048828125,474.0,482.07000732421875,482.07000732421875,7077900,AMZN,490.69113,580.2100219726562,98.1400146484375,0.0
2016-02-17,528.739990234375,537.47998046875,519.3900146484375,534.0999755859375,534.0999755859375,4824000,AMZN,529.4026,559.469970703125,0.0,-25.3699951171875
2016-02-25,555.52001953125,559.3900146484375,545.2899780273438,555.1500244140625,555.1500244140625,4525500,AMZN,563.45215,559.4400024414062,4.28997802734375,0.0
2016-02-29,554.0,564.8099975585938,552.510009765625,552.52001953125,552.52001953125,4145400,AMZN,573.4408,553.97998046875,1.4599609375,0.0
2016-03-01,556.2899780273438,579.25,556.0,579.0399780273438,579.0399780273438,5038500,AMZN,586.8942,560.47998046875,-18.55999755859375,0.0
2016-03-04,581.0700073242188,581.4000244140625,571.0700073242188,575.1400146484375,575.1400146484375,3416500,AMZN,597.4806,579.8699951171875,4.72998046875,0.0
2016-03-07,573.5399780273438,573.6300048828125,555.5499877929688,562.7999877929688,562.7999877929688,4926900,AMZN,587.49225,593.8599853515625,31.05999755859375,0.0
2016-03-14,567.0,576.8900146484375,563.0499877929688,573.3699951171875,573.3699951171875,3454200,AMZN,587.4956,586.1400146484375,12.77001953125,0.0
2016-03-17,569.510009765625,571.4000244140625,555.010009765625,559.4400024414062,559.4400024414062,5928100,AMZN,573.80414,594.5999755859375,35.15997314453125,0.0
2016-03-18,560.9400024414062,562.3300170898438,546.0900268554688,552.0800170898438,552.0800170898438,7296900,AMZN,563.90106,595.9299926757812,43.8499755859375,0.0
2016-04-07,598.760009765625,599.5999755859375,589.0800170898438,591.4299926757812,591.4299926757812,3189000,AMZN,614.51855,602.0,10.57000732421875,0.0
2016-04-15,621.9199829101562,626.77001953125,618.1099853515625,625.8900146484375,625.8900146484375,2887700,AMZN,640.5395,673.9500122070312,48.05999755859375,0.0
2016-04-28,615.5399780273438,626.7999877929688,599.2000122070312,602.0,602.0,7872600,AMZN,624.87946,698.52001953125,96.52001953125,0.0
2016-05-09,673.9500122070312,686.97998046875,671.4099731445312,679.75,679.75,3982200,AMZN,698.60046,722.7899780273438,43.03997802734375,0.0
2016-05-13,714.6400146484375,719.25,706.510009765625,709.9199829101562,709.9199829101562,4763400,AMZN,731.79596,726.72998046875,16.80999755859375,0.0
2016-05-20,701.0499877929688,707.239990234375,700.0,702.7999877929688,702.7999877929688,2916200,AMZN,728.83746,715.239990234375,12.44000244140625,0.0
2016-06-06,726.5,731.5,724.4199829101562,726.72998046875,726.72998046875,2704800,AMZN,743.2622,691.3599853515625,-35.3699951171875,0.0
2016-06-08,726.4000244140625,729.4199829101562,721.5999755859375,726.6400146484375,726.6400146484375,2223400,AMZN,743.49554,715.5999755859375,-11.0400390625,0.0
2016-06-15,722.0,722.5599975585938,713.3499755859375,714.260009765625,714.260009765625,2709400,AMZN,736.9383,736.5700073242188,22.30999755859375,0.0
2016-06-27,692.010009765625,696.8200073242188,682.1199951171875,691.3599853515625,691.3599853515625,5568000,AMZN,702.856,739.9500122070312,48.59002685546875,0.0
2016-06-29,715.75,719.5,713.5399780273438,715.5999755859375,715.5999755859375,3070100,AMZN,730.9737,744.4299926757812,28.83001708984375,0.0
2016-07-01,717.3200073242188,728.0,716.5399780273438,725.6799926757812,725.6799926757812,2920400,AMZN,733.0027,739.6099853515625,13.92999267578125,0.0
2016-07-05,722.7999877929688,729.5599975585938,719.6099853515625,728.0999755859375,728.0999755859375,2431400,AMZN,736.7798,735.5900268554688,7.49005126953125,0.0
2016-07-07,739.3300170898438,739.5499877929688,731.6300048828125,736.5700073242188,736.5700073242188,2945800,AMZN,749.91077,752.6099853515625,16.03997802734375,0.0
2016-08-15,771.9000244140625,772.0399780273438,767.7100219726562,768.489990234375,768.489990234375,2118500,AMZN,790.3799,788.8699951171875,20.3800048828125,0.0
2016-08-16,768.6199951171875,768.72998046875,763.8200073242188,764.0399780273438,764.0399780273438,1604600,AMZN,787.59515,784.47998046875,20.44000244140625,0.0
2016-08-23,763.3099975585938,764.7000122070312,761.0,762.4500122070312,762.4500122070312,1524100,AMZN,782.77747,761.0900268554688,-1.3599853515625,0.0
2016-08-26,760.0499877929688,770.0,759.7999877929688,769.0,769.0,2776800,AMZN,781.2292,775.0999755859375,6.0999755859375,0.0
2016-08-30,771.0499877929688,771.8400268554688,765.5599975585938,767.5800170898438,767.5800170898438,1709200,AMZN,785.1061,789.739990234375,22.15997314453125,0.0
2016-09-01,770.9000244140625,772.0399780273438,766.75,770.6199951171875,770.6199951171875,1792300,AMZN,785.51373,805.75,35.1300048828125,0.0
2016-09-15,762.0,770.8699951171875,757.5800170898438,769.6900024414062,769.6900024414062,3034000,AMZN,785.64514,841.6599731445312,71.969970703125,0.0
2016-09-20,776.0,781.3699951171875,776.0,780.219970703125,780.219970703125,1937200,AMZN,795.1454,831.0,50.780029296875,0.0
2016-09-26,801.7999877929688,805.9299926757812,797.1500244140625,799.1599731445312,799.1599731445312,2651400,AMZN,817.6556,812.9500122070312,13.7900390625,0.0
2016-10-11,841.02001953125,841.2899780273438,828.3499755859375,831.0,831.0,3588200,AMZN,864.2814,785.4099731445312,-45.59002685546875,0.0
2016-10-17,821.5,822.0,811.6799926757812,812.9500122070312,812.9500122070312,3361500,AMZN,845.4297,784.9299926757812,-28.02001953125,0.0
2016-10-18,822.1099853515625,823.260009765625,815.02001953125,817.6500244140625,817.6500244140625,2512500,AMZN,844.82526,787.75,-29.9000244140625,0.0
2016-10-26,832.760009765625,833.4400024414062,820.0,822.5900268554688,822.5900268554688,3998100,AMZN,841.6262,746.489990234375,-76.10003662109375,0.0
2016-11-09,764.0,777.5,760.0900268554688,771.8800048828125,771.8800048828125,8562900,AMZN,776.6238,743.6500244140625,-28.22998046875,0.0
2016-11-10,778.8099975585938,778.8300170898438,717.7000122070312,742.3800048828125,742.3800048828125,12747000,AMZN,755.9941,740.3400268554688,-2.03997802734375,0.0
2016-11-11,735.72998046875,743.260009765625,728.9000244140625,739.010009765625,739.010009765625,6622800,AMZN,744.05334,759.3599853515625,20.3499755859375,0.0
2016-11-17,749.3200073242188,757.5,748.0,756.4000244140625,756.4000244140625,3690100,AMZN,760.85205,768.6599731445312,12.25994873046875,0.0
2016-11-22,788.1699829101562,792.4000244140625,781.0,785.3300170898438,785.3300170898438,5311300,AMZN,790.6613,768.8200073242188,-16.510009765625,0.0
2016-12-01,752.4099731445312,753.3699951171875,738.030029296875,743.6500244140625,743.6500244140625,4666000,AMZN,769.65796,766.3400268554688,22.69000244140625,0.0
2016-12-02,743.4000244140625,748.489990234375,736.7000122070312,740.3400268554688,740.3400268554688,3561300,AMZN,765.7692,760.5900268554688,20.25,0.0
2016-12-15,766.280029296875,769.0999755859375,760.3099975585938,761.0,761.0,3801900,AMZN,780.1428,796.9199829101562,35.91998291015625,0.0
2016-12-20,768.6500244140625,774.3900146484375,767.7100219726562,771.219970703125,771.219970703125,2703600,AMZN,787.1408,813.6400146484375,42.4200439453125,0.0
2016-12-28,776.25,780.0,770.5,772.1300048828125,772.1300048828125,3301000,AMZN,790.86743,808.3300170898438,36.20001220703125,0.0
2016-12-30,766.469970703125,767.4000244140625,748.280029296875,749.8699951171875,749.8699951171875,4139400,AMZN,773.9709,822.4400024414062,72.57000732421875,0.0
2017-01-04,758.3900146484375,759.6799926757812,754.2000122070312,757.1799926757812,757.1799926757812,2510500,AMZN,775.3612,839.1500244140625,81.97003173828125,0.0
2017-01-10,796.5999755859375,798.0,789.5399780273438,795.9000244140625,795.9000244140625,2558400,AMZN,808.97046,832.3499755859375,36.449951171875,0.0
2017-01-11,793.6599731445312,799.5,789.510009765625,799.02001953125,799.02001953125,2992800,AMZN,809.6098,839.9500122070312,40.92999267578125,0.0
2017-01-18,809.5,811.72998046875,804.27001953125,807.47998046875,807.47998046875,2354200,AMZN,829.1765,819.7100219726562,12.23004150390625,0.0
2017-01-19,810.0,813.510009765625,807.3200073242188,809.0399780273438,809.0399780273438,2540800,AMZN,832.5364,821.3599853515625,12.32000732421875,0.0
2017-02-10,823.8200073242188,828.0,822.8499755859375,827.4600219726562,827.4600219726562,2429600,AMZN,844.2404,846.6099853515625,19.14996337890625,0.0
2017-02-15,834.0,842.8099975585938,832.8200073242188,842.7000122070312,842.7000122070312,2968900,AMZN,853.52704,853.0,10.29998779296875,0.0
2017-02-16,841.8400268554688,845.0,839.3800048828125,844.1400146484375,844.1400146484375,2714700,AMZN,858.3061,852.4600219726562,8.32000732421875,0.0
2017-02-21,848.8400268554688,857.97998046875,847.25,856.4400024414062,856.4400024414062,3507700,AMZN,869.66754,852.530029296875,-3.90997314453125,0.0
2017-03-14,853.5499877929688,853.75,847.5499877929688,852.530029296875,852.530029296875,2130600,AMZN,874.097,906.8300170898438,54.29998779296875,0.0
2017-03-27,838.0700073242188,850.2999877929688,833.5,846.8200073242188,846.8200073242188,2755800,AMZN,864.8064,903.780029296875,56.96002197265625,0.0
2017-04-11,907.0399780273438,911.239990234375,897.5,902.3599853515625,902.3599853515625,3012700,AMZN,933.1964,941.030029296875,38.6700439453125,0.0
2017-04-19,907.8400268554688,910.5,897.3699951171875,899.2000122070312,899.2000122070312,2870200,AMZN,934.4805,948.9500122070312,49.75,0.0
2017-04-20,899.7000122070312,905.3200073242188,896.2899780273438,902.0599975585938,902.0599975585938,2814400,AMZN,931.0623,947.6199951171875,45.55999755859375,0.0
2017-05-03,946.0,946.0,935.9000244140625,941.030029296875,941.030029296875,3582700,AMZN,965.22595,980.3499755859375,39.3199462890625,0.0
2017-05-09,952.7999877929688,957.8900146484375,950.2000122070312,952.8200073242188,952.8200073242188,3262100,AMZN,981.69275,994.6199951171876,41.799987792968864,0.0
2017-05-24,976.0,981.0,970.22998046875,980.3499755859375,980.3499755859375,2446000,AMZN,1008.01514,964.1699829101562,-16.17999267578125,0.0
2017-05-30,996.510009765625,1001.2000122070312,995.52001953125,996.7000122070312,996.7000122070312,3263100,AMZN,1026.1632,992.5900268554686,-4.109985351562614,0.0
2017-06-01,998.5900268554688,998.989990234375,991.3699951171875,995.9500122070312,995.9500122070312,2454800,AMZN,1027.7904,1001.2999877929689,5.349975585937614,0.0
2017-06-02,998.989990234375,1008.47998046875,995.6699829101562,1006.72998046875,1006.72998046875,3752300,AMZN,1034.4662,1003.7399902343751,-2.9899902343748863,0.0
2017-06-06,1012.0,1016.5,1001.25,1003.0,1003.0,3346400,AMZN,1043.0347,976.7800292968751,-26.219970703124886,0.0
2017-06-09,1012.5,1012.989990234375,927.0,978.3099975585938,978.3099975585938,7647700,AMZN,1023.0564,968.0000000000001,-10.309997558593636,0.0
2017-06-13,977.989990234375,984.5,966.0999755859375,980.7899780273438,980.7899780273438,4580000,AMZN,1015.48285,971.4000244140624,-9.389953613281364,0.0
2017-06-14,988.5900268554688,990.3400268554688,966.7100219726562,976.469970703125,976.469970703125,3974900,AMZN,1021.0931,965.1400146484374,-11.329956054687614,0.0
2017-06-16,996.0,999.75,982.0,987.7100219726562,987.7100219726562,11472700,AMZN,1016.71625,996.469970703125,8.75994873046875,0.0
2017-06-21,998.7000122070312,1002.719970703125,992.6500244140625,1002.22998046875,1002.22998046875,2922500,AMZN,1027.5349,1000.6300048828126,-1.5999755859373863,0.0
2017-06-30,980.1199951171875,983.469970703125,967.6099853515625,968.0,968.0,3390300,AMZN,1010.99457,1038.949951171875,70.949951171875,0.0
2017-07-03,972.7899780273438,974.489990234375,951.0,953.6599731445312,953.6599731445312,2909100,AMZN,1001.8694,1039.8699951171875,86.21002197265625,0.0
2017-07-07,969.5499877929688,980.1099853515625,969.1400146484375,978.760009765625,978.760009765625,2643400,AMZN,1007.44464,1020.0399780273439,41.279968261718864,0.0
2017-07-10,985.0,999.4400024414062,983.5,996.469970703125,996.469970703125,3546300,AMZN,1019.1686,987.7800292968749,-8.689941406250114,0.0
2017-07-12,1000.6500244140625,1008.5499877929688,998.0999755859375,1006.510009765625,1006.510009765625,3608600,AMZN,1027.4663,995.8900146484375,-10.6199951171875,0.0
2017-07-26,1043.199951171875,1053.199951171875,1043.199951171875,1052.800048828125,1052.800048828125,2921300,AMZN,1083.522,978.1799926757812,-74.62005615234375,0.0
2017-07-27,1069.550048828125,1083.31005859375,1040.1800537109375,1046.0,1046.0,10991700,AMZN,1087.4385,960.5700073242189,-85.42999267578114,0.0
2017-08-02,1001.77001953125,1003.2100219726562,981.72998046875,995.8900146484375,995.8900146484375,4070000,AMZN,1044.7739,958.0,-37.8900146484375,0.0
2017-08-23,959.3800048828125,962.0,954.2000122070312,958.0,958.0,2668300,AMZN,987.4028,992.2100219726564,34.210021972656364,0.0
2017-08-25,956.0,957.6199951171875,944.0999755859375,945.260009765625,945.260009765625,3324800,AMZN,976.9962,974.1900024414062,28.92999267578125,0.0
2017-09-06,968.3200073242188,971.8400268554688,960.5999755859375,967.7999877929688,967.7999877929688,2129900,AMZN,992.6053,950.8699951171876,-16.929992675781136,0.0
2017-09-13,983.969970703125,1000.0,979.4199829101562,999.5999755859375,999.5999755859375,3374700,AMZN,1020.9419,965.4500122070312,-34.14996337890625,0.0
2017-09-22,961.010009765625,965.6099853515625,954.4199829101562,955.0999755859375,955.0999755859375,2641800,AMZN,999.51764,1002.9400024414062,47.84002685546875,0.0
2017-09-25,949.3099975585938,949.4199829101562,932.8900146484375,939.7899780273438,939.7899780273438,5124000,AMZN,983.37384,1006.3400268554688,66.550048828125,0.0
2017-10-04,954.2100219726562,967.7899780273438,954.0499877929688,965.4500122070312,965.4500122070312,2527400,AMZN,985.3121,972.9099731445311,7.459960937499886,0.0
2017-10-17,1005.5900268554688,1011.469970703125,1004.3800048828125,1009.1300048828125,1009.1300048828125,2319700,AMZN,1040.6287,1123.1700439453125,114.0400390625,0.0
2017-10-18,1009.27001953125,1022.3099975585938,996.5499877929688,997.0,997.0,2499700,AMZN,1040.9238,1132.8800048828125,135.8800048828125,0.0
2017-10-20,993.530029296875,994.6199951171875,982.0,982.9099731445312,982.9099731445312,2365100,AMZN,1027.3481,1125.3499755859375,142.44000244140625,0.0
2017-10-30,1095.010009765625,1122.7900390625,1093.56005859375,1110.8499755859375,1110.8499755859375,6613100,AMZN,1118.1804,1126.31005859375,15.4600830078125,0.0
2017-10-31,1109.0,1110.5400390625,1101.1199951171875,1105.280029296875,1105.280029296875,3477000,AMZN,1128.028,1139.489990234375,34.2099609375,0.0
2017-11-07,1124.739990234375,1130.5999755859375,1117.5,1123.1700439453125,1123.1700439453125,2689000,AMZN,1161.6003,1161.27001953125,38.0999755859375,0.0
2017-11-08,1122.8199462890625,1135.5400390625,1119.1099853515625,1132.8800048828125,1132.8800048828125,2581500,AMZN,1171.9271,1176.75,43.8699951171875,0.0
2017-11-10,1126.0999755859375,1131.75,1124.06005859375,1125.3499755859375,1125.3499755859375,2179900,AMZN,1178.8684,1133.949951171875,8.5999755859375,0.0
2017-11-16,1130.1600341796875,1138.1600341796875,1130.050048828125,1137.2900390625,1137.2900390625,2213300,AMZN,1191.6188,1162.0,24.7099609375,0.0
2017-11-27,1202.6600341796875,1213.4100341796875,1191.1500244140625,1195.8299560546875,1195.8299560546875,6744000,AMZN,1241.9314,1190.5799560546875,-5.25,0.0
2017-11-29,1194.800048828125,1194.800048828125,1145.18994140625,1161.27001953125,1161.27001953125,9257500,AMZN,1226.6135,1177.6199951171875,16.3499755859375,0.0
2017-11-30,1167.0999755859375,1178.5699462890625,1160.0,1176.75,1176.75,4509200,AMZN,1224.6818,1174.760009765625,-1.989990234375,0.0
2017-12-04,1173.8499755859375,1175.199951171875,1128.0,1133.949951171875,1133.949951171875,5931900,AMZN,1215.2362,1176.760009765625,42.81005859375,0.0
2017-12-06,1137.989990234375,1155.8900146484375,1136.0799560546875,1152.3499755859375,1152.3499755859375,2853300,AMZN,1215.1493,1186.0999755859375,33.75,0.0
2017-12-14,1163.7099609375,1177.9300537109375,1162.449951171875,1174.260009765625,1174.260009765625,3214300,AMZN,1229.2428,1246.8699951171875,72.6099853515625,0.0
2017-12-18,1187.3699951171875,1194.780029296875,1180.9100341796875,1190.5799560546875,1190.5799560546875,2947600,AMZN,1242.9917,1254.3299560546875,63.75,0.0
2018-01-11,1259.739990234375,1276.77001953125,1256.4599609375,1276.6800537109375,1276.6800537109375,3125000,AMZN,1318.6161,1429.949951171875,153.2698974609375,0.0
2018-01-16,1323.0,1339.93994140625,1292.300048828125,1304.8599853515625,1304.8599853515625,7220700,AMZN,1354.4098,1442.8399658203125,137.97998046875,0.0
2018-01-17,1312.239990234375,1314.0,1280.8800048828125,1295.0,1295.0,5253800,AMZN,1355.3191,1416.780029296875,121.780029296875,0.0
2018-01-26,1392.010009765625,1402.530029296875,1380.9100341796875,1402.050048828125,1402.050048828125,4857300,AMZN,1448.6194,1448.68994140625,46.639892578125,0.0
2018-01-30,1403.1700439453125,1439.25,1392.0,1437.8199462890625,1437.8199462890625,5871900,AMZN,1474.8019,1482.9200439453125,45.10009765625,0.0
2018-02-07,1449.0,1460.989990234375,1415.1500244140625,1416.780029296875,1416.780029296875,7162700,AMZN,1500.2891,1493.449951171875,76.669921875,0.0
2018-02-08,1429.6800537109375,1433.75,1349.93994140625,1350.5,1350.5,8578600,AMZN,1487.3549,1500.25,149.75,0.0
2018-02-09,1373.489990234375,1383.5,1265.9300537109375,1339.5999755859375,1339.5999755859375,14141500,AMZN,1455.5012,1523.6099853515625,184.010009765625,0.0
2018-02-12,1364.6700439453125,1393.81005859375,1344.010009765625,1386.22998046875,1386.22998046875,6738900,AMZN,1470.5781,1537.6400146484375,151.4100341796875,0.0
2018-02-13,1385.9300537109375,1419.719970703125,1383.530029296875,1414.510009765625,1414.510009765625,5917900,AMZN,1495.8928,1545.0,130.489990234375,0.0
2018-02-21,1485.0,1503.489990234375,1478.9200439453125,1482.9200439453125,1482.9200439453125,6304400,AMZN,1554.486,1591.0,108.0799560546875,0.0
2018-02-23,1495.3399658203125,1500.0,1486.5,1500.0,1500.0,4418100,AMZN,1566.1683,1571.6800537109375,71.6800537109375,0.0
2018-03-08,1550.0,1554.8800048828125,1545.25,1551.8599853515625,1551.8599853515625,3862600,AMZN,1629.7045,1447.3399658203125,-104.52001953125,0.0
2018-03-15,1595.0,1596.9100341796875,1578.1099853515625,1582.3199462890625,1582.3199462890625,4069700,AMZN,1658.3641,1405.22998046875,-177.0899658203125,0.0
2018-03-22,1565.469970703125,1573.8499755859375,1542.4000244140625,1544.9200439453125,1544.9200439453125,6320600,AMZN,1650.12,1430.7900390625,-114.1300048828125,0.0
2018-03-23,1539.010009765625,1549.02001953125,1495.3599853515625,1495.56005859375,1495.56005859375,8006000,AMZN,1628.9644,1441.5,-54.06005859375,0.0
2018-03-27,1572.4000244140625,1575.969970703125,1482.3199462890625,1497.050048828125,1497.050048828125,6999600,AMZN,1632.4128,1527.8399658203125,30.7899169921875,0.0
2018-04-03,1391.3800048828125,1414.0,1355.3299560546875,1392.050048828125,1392.050048828125,10231200,AMZN,1546.6094,1460.0899658203125,68.0399169921875,0.0
2018-04-13,1449.1400146484375,1459.780029296875,1424.52001953125,1430.7900390625,1430.7900390625,3685300,AMZN,1560.1001,1580.949951171875,150.159912109375,0.0
2018-04-16,1445.0,1447.0,1427.47998046875,1441.5,1441.5,2808600,AMZN,1557.3124,1600.1400146484375,158.6400146484375,0.0
2018-04-23,1546.68994140625,1548.0,1503.4100341796875,1517.8599853515625,1517.8599853515625,4465400,AMZN,1613.1987,1601.5400390625,83.6800537109375,0.0
2018-04-30,1582.5,1596.0,1560.93994140625,1566.1300048828125,1566.1300048828125,5464100,AMZN,1647.9806,1585.4599609375,19.3299560546875,0.0
2018-05-02,1580.97998046875,1588.5,1566.3599853515625,1569.6800537109375,1569.6800537109375,4360300,AMZN,1652.3348,1601.8599853515625,32.179931640625,0.0
2018-05-04,1562.449951171875,1584.9000244140625,1562.18994140625,1580.949951171875,1580.949951171875,3443600,AMZN,1641.9369,1610.1500244140625,29.2000732421875,0.0
2018-05-10,1608.47998046875,1615.5999755859375,1603.43994140625,1609.0799560546875,1609.0799560546875,2817500,AMZN,1673.3124,1641.5400390625,32.4600830078125,0.0
2018-05-11,1610.989990234375,1611.0999755859375,1597.8900146484375,1602.9100341796875,1602.9100341796875,2263900,AMZN,1675.2747,1665.27001953125,62.3599853515625,0.0
2018-05-18,1581.3299560546875,1583.5899658203125,1572.0999755859375,1574.3699951171875,1574.3699951171875,2642600,AMZN,1662.4226,1689.1199951171875,114.75,0.0
2018-05-23,1571.050048828125,1601.8599853515625,1566.3399658203125,1601.8599853515625,1601.8599853515625,3361900,AMZN,1673.6448,1723.8599853515625,122.0,0.0
2018-06-14,1713.47998046875,1724.800048828125,1708.8699951171875,1723.8599853515625,1723.8599853515625,3174400,AMZN,1760.4056,1710.6300048828125,-13.22998046875,0.0
2018-06-25,1702.510009765625,1705.0,1646.31005859375,1663.1500244140625,1663.1500244140625,7511200,AMZN,1745.9927,1843.9300537109375,180.780029296875,0.0
2018-06-26,1672.3699951171875,1701.5699462890625,1663.3399658203125,1691.0899658203125,1691.0899658203125,4386600,AMZN,1740.3531,1842.9200439453125,151.830078125,0.0
2018-07-05,1705.3800048828125,1710.68994140625,1682.1500244140625,1699.72998046875,1699.72998046875,2983100,AMZN,1769.0316,1808.0,108.27001953125,0.0
2018-07-17,1811.56005859375,1851.68994140625,1797.3800048828125,1843.9300537109375,1843.9300537109375,5682900,AMZN,1836.3215,1862.47998046875,0.0,-18.5499267578125
2018-07-20,1825.010009765625,1834.8399658203125,1810.06005859375,1813.699951171875,1813.699951171875,3884400,AMZN,1831.6033,1886.300048828125,72.60009765625,0.0
2018-08-02,1788.77001953125,1836.56005859375,1786.0,1834.3299560546875,1834.3299560546875,4354700,AMZN,1828.1288,1902.9000244140627,0.0,-68.57006835937523
2018-08-03,1837.739990234375,1841.0,1821.5,1823.2900390625,1823.2900390625,3460500,AMZN,1843.7794,1905.3900146484375,82.0999755859375,0.0
2018-08-08,1861.0,1891.510009765625,1854.5,1886.52001953125,1886.52001953125,3963000,AMZN,1873.0695,1998.0999755859375,0.0,-111.5799560546875
2018-08-15,1909.550048828125,1916.2099609375,1869.7900390625,1882.6199951171875,1882.6199951171875,7700700,AMZN,1879.7584,1958.31005859375,0.0,-75.6900634765625
2018-08-17,1885.800048828125,1888.0,1855.550048828125,1882.219970703125,1882.219970703125,4104300,AMZN,1873.0524,1939.010009765625,0.0,-56.7900390625
2018-08-23,1907.1700439453125,1919.5,1900.760009765625,1902.9000244140625,1902.9000244140625,3563000,AMZN,1890.2313,1970.18994140625,0.0,-67.2899169921875
2018-09-05,2038.1099853515625,2040.3800048828125,1989.8900146484375,1994.8199462890625,1994.8199462890625,8220600,AMZN,1963.1158,1974.8499755859377,0.0,19.969970703124773
2018-09-06,2006.510009765625,2007.5,1935.2099609375,1958.31005859375,1958.31005859375,7488700,AMZN,1944.4727,2012.9799804687498,0.0,-54.66992187499977
2018-09-10,1971.0,1973.0400390625,1931.52001953125,1939.010009765625,1939.010009765625,4544800,AMZN,1921.7048,2004.3599853515623,0.0,-65.34997558593727
2018-09-11,1928.27001953125,1988.8800048828125,1917.0,1987.1500244140625,1987.1500244140625,5033600,AMZN,1923.8057,1971.31005859375,0.0,15.8399658203125
2018-09-19,1940.5,1940.8299560546875,1904.9000244140625,1926.4200439453125,1926.4200439453125,4056800,AMZN,1918.2504,1755.25,0.0,171.1700439453125
2018-09-27,1993.239990234375,2016.1600341796875,1988.5799560546875,2012.97998046875,2012.97998046875,4329400,AMZN,1972.728,1770.719970703125,0.0,242.260009765625
2018-10-05,1917.989990234375,1929.0799560546875,1862.8299560546875,1889.6500244140625,1889.6500244140625,6822300,AMZN,1909.6434,1642.81005859375,-246.8399658203125,0.0
2018-10-17,1842.7900390625,1845.0,1807.0,1831.72998046875,1831.72998046875,5295200,AMZN,1891.6464,1755.489990234375,-76.239990234375,0.0
2018-11-02,1678.5899658203125,1697.43994140625,1651.8299560546875,1665.530029296875,1665.530029296875,6955500,AMZN,1756.0642,1581.3299560546875,-84.2000732421875,0.0
2018-12-10,1623.8399658203125,1657.989990234375,1590.8699951171875,1641.030029296875,1641.030029296875,7494800,AMZN,1660.3097,1539.1300048828125,-101.9000244140625,0.0
2018-12-17,1566.0,1576.1300048828125,1505.010009765625,1520.9100341796875,1520.9100341796875,8829800,AMZN,1645.6935,1659.4200439453125,138.510009765625,0.0
2018-12-19,1543.050048828125,1584.530029296875,1483.1800537109375,1495.0799560546875,1495.0799560546875,8792200,AMZN,1624.7877,1640.56005859375,145.4801025390625,0.0
2018-12-28,1473.3499755859375,1513.469970703125,1449.0,1478.02001953125,1478.02001953125,8829000,AMZN,1608.5123,1632.1700439453125,154.1500244140625,0.0
2019-01-02,1465.199951171875,1553.3599853515625,1460.9300537109375,1539.1300048828125,1539.1300048828125,7983100,AMZN,1624.9763,1654.9300537109375,115.800048828125,0.0
2019-01-10,1641.010009765625,1663.25,1621.6199951171875,1656.219970703125,1656.219970703125,6507700,AMZN,1700.978,1626.22998046875,-29.989990234375,0.0
